iter	AUC:0	Logloss:0	AUC	Logloss
0	0.7838188804	0.686574812	0.7819621111	0.6865741244
1	0.8083736579	0.6820468507	0.8089778894	0.682015543
2	0.8111362497	0.6752739209	0.8118477681	0.6752361673
3	0.8490898045	0.6685045018	0.8488184836	0.6684367555
4	0.8566353333	0.6620235487	0.8558852867	0.6619372434
5	0.8538202679	0.6580918951	0.8532899225	0.657975864
6	0.8503507	0.6541706625	0.8499524853	0.6540397236
7	0.8494322338	0.6483947907	0.8488333563	0.6482629487
8	0.8487409382	0.6425246488	0.8479047997	0.6423923129
9	0.8521978557	0.6357208801	0.8515050978	0.6355677972
10	0.8549472469	0.6301360592	0.8541149724	0.6299505618
11	0.8533419773	0.6248209919	0.8524616675	0.6246555221
12	0.8529006037	0.6214331532	0.8519781943	0.6212534702
13	0.8511600669	0.6162394336	0.8502259773	0.6160712294
14	0.8538876127	0.6104239964	0.8529652223	0.6102403504
15	0.852605753	0.6077157451	0.8517307036	0.6075219657
16	0.8519757892	0.6028366696	0.8512060103	0.6026365052
17	0.8510387816	0.5997693602	0.8503312516	0.5995461507
18	0.8503194133	0.595448263	0.8496643717	0.5952293669
19	0.8491180146	0.5910536079	0.8484942969	0.5908383039
20	0.8508526199	0.5857219644	0.8501777208	0.5854927209
21	0.8497611282	0.5814730512	0.8491985545	0.5812464844
22	0.8519084653	0.5769109262	0.8512201355	0.5766613494
23	0.8509936517	0.5746644675	0.8503262673	0.5744032587
24	0.8505192404	0.5704764554	0.849949381	0.5702099331
25	0.8512190761	0.5678945087	0.8505253949	0.5676323306
26	0.8504539024	0.5639422757	0.8497707832	0.5636879849
27	0.850417054	0.5605910366	0.8497400245	0.5603405905
28	0.8498602117	0.5582402272	0.8492643396	0.5579765378
29	0.8510009912	0.5537026561	0.8503469439	0.5534334417
30	0.8508769156	0.5512027482	0.8502274457	0.5509287543
31	0.8503419762	0.5489378	0.8497033187	0.5486500513
32	0.8518626209	0.5452259918	0.8511545968	0.5449269287
33	0.8531525494	0.5407807219	0.8523610622	0.5404872652
34	0.8527495186	0.5376637824	0.8520182429	0.5373700541
35	0.8520516647	0.5358687608	0.8513313593	0.5355664525
36	0.8514084853	0.5341952422	0.8507445686	0.5338822582
37	0.8514179984	0.5329731648	0.850772897	0.5326542603
38	0.8509677532	0.5297948106	0.850255209	0.5295033093
39	0.850345726	0.5267655551	0.8496531135	0.5264763883
40	0.8499578645	0.5253943405	0.8492708416	0.5250974538
41	0.85180595	0.5222700813	0.8510709162	0.5219624621
42	0.8516664942	0.5205703193	0.8509878373	0.5202387816
43	0.8513546894	0.5178788944	0.8507148795	0.5175487513
44	0.8509293709	0.5162941317	0.8502917452	0.5159610581
45	0.8521797593	0.5131577094	0.8514515178	0.5128290984
46	0.8518442613	0.5103972857	0.8511200667	0.5100769377
47	0.8516977174	0.5086543333	0.8509754717	0.5083291781
48	0.8512195348	0.5073110815	0.8504901495	0.5069765119
49	0.8509272196	0.504646507	0.8501375118	0.5043366367
50	0.8505264763	0.5033258713	0.8497587936	0.5030080636
51	0.8503008839	0.5007372717	0.8494967581	0.5004418438
52	0.8501030496	0.4996997204	0.849316536	0.49939429
53	0.8500535738	0.4974705763	0.8492801201	0.4971790204
54	0.8496595392	0.4951637143	0.8488790196	0.4948801082
55	0.8493597561	0.4927877115	0.8485536282	0.4925189576
56	0.8491952968	0.4906791664	0.8483454307	0.4904279354
57	0.8504107656	0.4883126959	0.8495495277	0.4880575445
58	0.8500627278	0.4861867922	0.8491822592	0.4859460065
59	0.8510187522	0.483736527	0.8501331098	0.4834924339
60	0.8508865897	0.4815851749	0.8499980799	0.481347288
61	0.8519822461	0.4795017931	0.8511018903	0.4792570809
62	0.8517280224	0.478489182	0.8508525976	0.4782386685
63	0.8516611785	0.4766874395	0.8507920157	0.4764440969
64	0.8526189966	0.4745039969	0.851719865	0.4742575584
65	0.8523754551	0.4726057826	0.8514637148	0.4723774836
66	0.8523686427	0.4709932008	0.8514613293	0.470771421
67	0.8521826877	0.4692455144	0.8512795252	0.4690302522
68	0.8518446256	0.4684058544	0.8509523683	0.4681845179
69	0.8516881893	0.4674963472	0.8507874957	0.4672722326
70	0.8515431208	0.4655753707	0.850622168	0.4653692972
71	0.8513958499	0.4648483262	0.8504864078	0.4646413761
72	0.8511442001	0.4641095254	0.8502378109	0.4638908013
73	0.850946302	0.4623860151	0.8500104558	0.4621833529
74	0.8509718656	0.460570511	0.850021471	0.4603789853
75	0.8509567268	0.4594978858	0.84999212	0.4593057397
76	0.850651674	0.4588508337	0.8496802669	0.4586548068
77	0.85053903	0.4573251188	0.8495394124	0.4571434347
78	0.8503448125	0.4565915788	0.8493178657	0.4564134097
79	0.8500765327	0.4559367232	0.8490576106	0.4557519482
80	0.8499686625	0.4545251513	0.8489745971	0.4543439648
81	0.850733457	0.4528426504	0.8497412041	0.4526583683
82	0.8507271925	0.4520781406	0.8497232467	0.4518945904
83	0.8512212345	0.4501284073	0.8502131038	0.449951843
84	0.8518924764	0.4484702326	0.850875192	0.4482949134
85	0.8517000181	0.4471494168	0.8506707155	0.4469867132
86	0.8515448985	0.4457299774	0.8504935014	0.4455864319
87	0.8520835648	0.4438983765	0.8510223904	0.4437658818
88	0.85193125	0.4433295971	0.8508692815	0.4431939178
89	0.8517374596	0.4428012133	0.8506550565	0.4426618751
90	0.8515342857	0.4423230486	0.8504669934	0.4421755431
91	0.8514923368	0.4410142082	0.8504271809	0.4408751261
92	0.8513921875	0.4404344934	0.850340459	0.440285254
93	0.8513018291	0.4392302798	0.8502455086	0.4390924574
94	0.8517304565	0.4375341012	0.8506508666	0.4374170237
95	0.8516492717	0.4369286367	0.8505710491	0.4368079529
96	0.8514657127	0.4365040833	0.8503724087	0.4363867659
97	0.8512945141	0.4360158953	0.8501935942	0.435902382
98	0.8512322027	0.4349815209	0.8501440585	0.4348744417
99	0.8518199423	0.4336427254	0.8507165853	0.4335401238
100	0.8516383227	0.4325716918	0.8505278699	0.4324838693
101	0.8515884462	0.4316229265	0.8504837884	0.4315416508
102	0.8515402646	0.4307115194	0.8504321778	0.4306379978
103	0.8513929163	0.4303646292	0.8502980512	0.4302865173
104	0.851239302	0.4294002347	0.8501425648	0.4293344467
